abstract,title,journal,year,doi,L1,L2,L1_label,L2_label
jatspextant research has popularized the perspective that strong network effects produce “winnertakeall” outcomes which leads platforms to invest in user growth and encourages investors to subsidize these platforms however user growth does not necessarily imply strong user stickiness without user stickiness strong network effects in the current period may fade in future periods thus rendering a user growth strategy ineffective by adding a time dimension to network effects we developed a model of crossperiod and withinperiod network effects to explain how different types of network effects drive value we emphasize that the crossperiod sameside network effect contributes to user stickiness while the withinperiod crossside network effect persists conditional on user stickiness we propose that one reason for platforms having heterogeneous crossperiod sameside network effects is because of the “product learning” mechanism it is expected that products with higher uncertainty have a stronger crossperiod sameside network effect based on different drivers we extend the customer lifetime value model clv2 to twosided platform markets allowing us to measure how different interventions drive platform value using groupon data we verify our insights and discuss platform design choices that enhance user stickiness when the crossperiod sameside network effect is weakjatsp,How Users Drive Value in Two-Sided Markets: Platform Designs That Matter,MIS Quarterly,2024.0,10.25300/misq/2023/17012,2,3,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","social, network, digital, social network, networking, virtual, networks, trust"
jatspthe burgeoning interest in data mining has catalyzed a proliferation of innovative techniques in extracting useful information from unstructured data sources such as text and images in social sciences one typical research design involves a twostage process in the first stage researchers apply the classification algorithm to predict an individuallevel categorical variable in the second stage researchers aggregate the predicted values to construct a grouplevel variable for further regression analysis for example text classification has been applied to classify whether a review is positive or negative the predicted review sentiment is aggregated at the product level as a focal independent variable in a regression model to examine the impact of the average review sentiment on product sales since the firststage classification will inevitably have errors the aggregated variable may suffer from a measurement error in the regression analysis our study attempts to systematically investigate the theoretical properties of the estimation bias and introduce solutions rooted in theory to mitigate the issue of measurement error we propose one exact solution and two approximated solutions based on the central limit theorem clt and the law of large numbers lln respectively our theoretical analysis and experimentation confirm that the consistency of regression estimators can be recovered across all examined scenarios and the approximated solutions offer a significantly reduced computational complexity compared to the exact solution we also provide heuristic guidelines to choose one of three solutionsjatsp,Correcting Measurement Error in Regression Models with Variables Constructed from Aggregated Output of Data Mining Models,MIS Quarterly,2025.0,10.25300/misq/2024/18026,2,0,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","research, information, information systems, theory, systems, researchers, paper, action"
jatspthis paper studies how an important feature of software adoption impacts a software vendor’s preference between perpetual and subscriptionbased licensing customers are uncertain about their valuation of the software prior to adoption we show that customer valuation uncertainty causes the equilibrium outcome to depart from that of standard durablegoods theories in two aspects 1 contrary to the conventional wisdom of durablegoods theories that subscriptionbased licensing is optimal perpetual licensing can be more profitable for the vendor than subscriptionbased licensing under some conditions this result offers a possible explanation for the historical prevalence of perpetual licensing in many software markets 2 when subscriptionbased licensing is optimal our theory suggests a lowthenhigh variable pricing path in contrast standard durablegoods theories suggest charging the monopoly leasing price in each period such a variable pricing path and the resulting adoption pattern are consistent with market observations eg pricing strategy by adobe systems we also examine a variation of subscriptionbased licensing in which the vendor offers a menu of subscription options varying in license duration and shows that customer valuation uncertainty is critical for this strategy to outperform perpetual licensing under some conditions moreover we find that customer valuation uncertainty can cause the vendor to prefer a licensing strategy that is not socially optimaljatsp,The Impact of Customer Valuation Uncertainty on Software Licensing,MIS Quarterly,2020.0,10.25300/misq/2020/14728,5,5,"adoption, app, auction, consumer, consumers, content, feedback, market, online, online reviews","adoption, market, technology adoption, technology, adopt, beliefs, advantages, behavior"
this field study investigates the factors that affect the successful use of computerbased information systems cbis by small business the 93 manufacturing firms surveyed had fewer than 300 employees less than 30 million in annual sales revenues and had been using computers for at least three months the principal findings showed that chief executive knowledge of computers and involvement in computerization leads to more successful computer use in small manufacturing firms the use of onsite computers also has a positive effect on computer success,Determinants of Success for Computer Usage in Small Business,MIS Quarterly,1988.0,10.2307/248803,2,1,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","firms, innovation, firm, capability, performance, capabilities, information, investment"
jatspinformation technology matters to business success because it directly affects the mechanisms through which they create and capture value to earn a profit it is thus integral to a firm’s businesslevel strategy much of the extant research on the itstrategy relationship however inaccurately frames it as only a functionallevel strategy this widespread underappreciation of the businesslevel role of it indicates a need for substantial retheorizing of its role in strategy and its complex and interdependent relationship with the mechanisms through which firms generate profit using a comprehensive framework of potential profit mechanisms we argue that while it activities remain integral to the functionallevel strategies of the firm they also play several significant roles in business strategy with substantial performance implications it affects industry structure and the set of businesslevel strategic alternatives and valuecreation opportunities that a firm may pursue along with complementary organizational changes it both enhances the firm’s current ordinary capabilities and enables new dynamic capabilities including the flexibility to focus on rapidly changing opportunities or to abandon losing initiatives while salvaging substantial asset value such digitally attributable capabilities also determine how much of this value once created can be captured by the firm—and how much will be dissipated through competition or through the power of value chain partners the governance of which itself depends on it we explore these businesslevel strategic roles of it and discuss several provocative implications and future research directions in the converging information systems and strategy domainsjatsp,Information Technology and Business-Level Strategy: Toward an Integrated Theoretical Perspective1,MIS Quarterly,2013.0,10.25300/misq/2013/37.2.08,4,0,"alignment, business, business strategy, complexity, contract, contracts, control, costs, digital, digital business","strategy, business strategy, business, digital business, digital, value, strategic, firm"
employees in many contemporary organizations work with flexible routines and flexible technologies when those employees find that they are unable to achieve their goals in the current environment how do they decide whether they should change the composition of their routines or the materiality of the technologies with which they work the perspective advanced in this paper suggests that the answer to this question depends on how human and material agenciesthe basic building blocks common to both routines and technologiesare imbricated imbrication of human and material agencies creates infrastructure in the form of routines and technologies that people use to carry out their work routine or technological infrastructure used at any given moment is the result of previous imbrications of human and material agencies people draw on this infrastructure to construct a perception that a technology either constrains their ability to achieve their goals or that the technology affords the possibility of achieving new goals the case of a computer simulation technology for automotive design used to illustrate this framework suggests that perceptions of constraint lead people to change their technologies while perceptions of affordance lead people to change their routines this imbrication metaphor is used to suggest how a human agency approach to technology can usefully incorporate notions of material agency into its explanations of organizational change,"When Flexible Routines Meet Flexible Technologies: Affordance, Constraint, and the Imbrication of Human and Material Agencies",MIS Quarterly,2011.0,10.2307/23043493,2,5,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","implementation, design, change, process, systems, model, users, user"
online markets pose a difficulty for evaluating products particularly experience goods such as used cars that cannot be easily described online this exacerbates product uncertainty the buyers difficulty in evaluating product characteristics and predicting how a product will perform in the future however the is literature has focused on seller uncertainty and ignored product uncertainty to address this void this study conceptualizes product uncertainty and examines its effects and antecedents in online markets for used cars ebay motors extending the information asymmetry literature from the seller to the product we first theorize the nature and dimensions description and performance of product uncertainty second we propose product uncertainty to be distinct from yet shaped by seller uncertainty third we conjecture product uncertainty to negatively affect price premiums in online markets beyond seller uncertainty fourth based on the information signaling literature we describe how information signals diagnostic product descriptions and thirdparty product assurances reduce product uncertainty the structural model is validated by a unique dataset comprised of secondary transaction data from used cars on ebay motors matched with primary data from 331 buyers who bid on these used cars the results distinguish between product and seller uncertainty show that product uncertainty has a stronger effect on price premiums than seller uncertainty and identify the most influential information signals that reduce product uncertainty the studys implications for the emerging role of product uncertainty in online markets are discussed,On Product Uncertainty in Online Markets: Theory and Evidence,MIS Quarterly,2012.0,10.2307/41703461,5,0,"adoption, app, auction, consumer, consumers, content, feedback, market, online, online reviews","product, products, consumers, consumer, online, uncertainty, firm, seller"
this research essay highlights the need to integrate predictive analytics into information systems research and shows several concrete ways in which this goal can be accomplishedpredictive analytics include empirical methods statistical and other that generate data predictions as well as methods for assessing predictive powerpredictive analytics not only assist in creating practically useful models they also play an important role alongside explanatory modeling in theory building and theory testingwe describe six roles for predictive analytics new theory generation measurement development comparison of competing theories improvement of existing models relevance assessment and assessment of the predictability of empirical phenomenadespite the importance of predictive analytics we find that they are rare in the empirical is literatureextant is literature relies nearly exclusively on explanatory statistical modeling where statistical inference is used to test and evaluate the explanatory power of underlying causal models and predictive power is assumed to follow automatically from the explanatory modelhowever explanatory power does not imply predictive power and thus predictive analytics are necessary for assessing predictive power and for building empirical models that predict wellto show that predictive analytics and explanatory statistical modeling are fundamentally disparate we show that they are different in each step of the modeling processthese differences translate into different final models so that a pure explanatory statistical model is best tuned for testing causal hypotheses and a pure predictive model is best in terms of predictive powerwe convert a wellknown explanatory paper on tam to a predictive context to illustrate these differences and show how predictive analytics can add theoretical and practical value to is research,Predictive Analytics in Information Systems Research,MIS Quarterly,2011.0,10.2307/23042796,0,5,"anxiety, bias, breaches, collaborative, compliance, computer, computer selfefficacy, cybersecurity, data, data processing","models, method, fraud, bias, detection, predictive, model, approach"
we argue that because of important epistemological differences between the fields of information technology and organization studies much can be gained from greater interaction between them in particular we argue that information technology research can benefit from incorporating institutional analysis from organization studies while organization studies can benefit even more by following the lead of information technology research in taking the material properties of technologies into account we further suggest that the transformations currently occurring in the nature of work and organizing cannot be understood without considering both the technological changes and the institutional contexts that are reshaping economic and organizational activity thus greater interaction between the fields of information technology and organization studies should be viewed as more than a matter of enrichment in the intellectual engagement of these two fields lies the potential for an important fusion of perspectives a fusion more carefully attuned to explaining the nature and consequences of the technosocial phenomena that increasingly pervade our lives,Technology and Institutions: What Can Research on Information Technology and Research on Organizations Learn from Each Other?,MIS Quarterly,2001.0,10.2307/3250927,2,0,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","research, information, information systems, theory, systems, researchers, paper, action"
jatspunderstanding the degree of cannibalization and competition in online and offline markets is important to firms’ product line designs however few empirical studies have measured both effects simultaneously or have examined the factors that determine the extent of cannibalization and competition in this study we develop an empirical model to identify cannibalization and competition effects simultaneously in different markets and further examine the impacts of consumer preferences on these two effects in a single integrated framework using data from the us personal computer pc industry we find that the online market exhibits stronger cannibalization and competition than the offline market both effects are significantly influenced by consumers’ search behaviors and brand preferences specifically more active consumer search not only intensifies interbrand competition but also amplifies intrabrand cannibalization in addition search has a higher impact on cannibalization than competition stronger consumer brand preference mitigates interbrand competition but its effect on intrabrand cannibalization varies for different consumer segments in markets consisting of more highend consumers the intrabrand cannibalization increases with consumer brand preference while in contrast in markets consisting of more lowend consumers the intrabrand cannibalization decreases with consumer brand preference the differences in consumer search and brand preference explain a significant fraction of the variations in both cannibalization and competition between different pc marketsjatsp,"Consumer Preferences, Cannibalization, and Competition: Evidence from the Personal Computer Industry1",MIS Quarterly,2018.0,10.25300/misq/2018/13803,2,1,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","firms, innovation, firm, capability, performance, capabilities, information, investment"
this article provides by means of a hypothetical example the procedures to be followed in applying the socio technicalsystems approach to information systems design the need for this approach was presented in the first part of this article which appeared in the september issue of the mis quarterly here the authors provide an overview of the socio technicalsystems procedure and show how it could be used in redesigning an information system used by the circulation department of a large newspaper the step by step approach is intended to illustrate the process to those practitioners feeling that more needs to be done in the area of using computerbased systems to improve the quality of working life of the system users,"MIS Problems and Failures: A Socio-Technical Perspective, Part II: The Application of Socio-Technical Theory",MIS Quarterly,1977.0,10.2307/249019,2,5,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","implementation, design, change, process, systems, model, users, user"
jatspmodels play an important role in systems analysis and design sad a diagrammatic model is defined as a mapping from a domain to a visual representation in such a way that relevant information is preserved to meet a specific goal so far cognitive research on diagram criteria in relation to task performance has been fragmented the aim of this paper is to 1 consolidate research on the cognitive processing steps involved during understanding and task performance with diagrams 2 consolidate corresponding criteria for such diagrams to best support cognitive processing and 3 demonstrate the support effective diagrams provide for performing sad tasks addressing the first aim we develop a theoretical cognitive framework of task performance with diagrams called cognidia it integrates different cognitive theories from research on diagrams in software engineering and information systems regarding the second aim we review the literature to organize criteria for effective cognitive processing of diagrams we identify research gaps on verbal and task processing regarding the third aim we use the theoretical cognitive framework to investigate how diagrams support the sad process effectivelyjatsp,Cognitive Diagram Understanding and Task Performance in Systems Analysis and Design,MIS Quarterly,2021.0,10.25300/misq/2021/15262,2,5,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","implementation, design, change, process, systems, model, users, user"
this study used institutional theory as a lens to understand the factors that enable the adoption of interorganizational systems it posits that mimetic coercive and normative pressures existing in an institutionalized environment could influence organizational predisposition toward an information technologybased interorganizational linkage surveybased research was carried out to test this theory following questionnaire development validation and pretest with a pilot study data were collected from the ceo the cfo and the cio to measure the institutional pressures they faced and their intentions to adopt financial electronic data interchange fedi a firmlevel structural model was developed based on the ceos the cfos and the cios data lisrel and pls were used for testing the measurement and structural models respectively results showed that all three institutional pressuresmimetic pressures coercive pressures and normative pressureshad a significant influence on organizational intention to adopt fedi except for perceived extent of adoption among suppliers all other subconstructs were significant in the model these results provide strong support for institutionalbased variables as predictors of adoption intention for interorganizational linkages these findings indicate that organizations are embedded in institutional networks and call for greater attention to be directed at understanding institutional pressures when investigating information technology innovations adoption,Predicting Intention to Adopt Interorganizational Linkages: An Institutional Perspective,MIS Quarterly,2003.0,10.2307/30036518,2,2,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","use, usage, perceived, usefulness, user, technology, ease, ease use"
jatspthe 50year march of moore’s law has led to the creation of a relatively cheap and increasingly easytouse worldwide digital infrastructure of computers mobile devices broadband network connections and advanced application platforms this digital infrastructure has in turn accelerated the emergence of new technologies that enable transformations in how we live and work how companies organize and the structure of entire industriesjatsp jatspas a result it has become important for all business students to have a strong grounding in it and digital innovation in order to manage lead and transform organizations that are increasingly dependent on digital innovation yet at many schools students do not get such grounding because the required information systems core class is stuck in the past we present a vision for a redesigned is core class that adopts digital innovation as a fundamental and powerful concept fpc a good fpc serves as both a foundational concept and an organizing principle for a coursejatsp jatspwe espouse a particularly broad conceptualization of digital innovation that allows for a variety of teaching styles and topical emphases for the is core class this conceptualization includes three types of innovation ie process product and business model innovation and four stages for the overall innovation process ie discovery development diffusion and impact based on this conceptualization we examine the implications of adopting digital innovation as an fpc we also briefly discuss broader implications relating to 1 the is curriculum beyond the core class 2 the research agenda for the is field and 3 the identity and legitimacy of is in business schoolsjatsp,Digital Innovation as a Fundamental and Powerful Concept in the Information Systems Curriculum1,MIS Quarterly,2014.0,10.25300/misq/2014/38.2.01,2,1,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","firms, innovation, firm, capability, performance, capabilities, information, investment"
this article discusses the conduct and evaluatoin of interpretive research in information systems while the conventions for evaluating information systems case studies conducted according to the natural science model of social science are now widely accepted this is not the case for interpretive field studies a set of principles for the conduct and evaluation of interpretive field research in information systems is proposed along with their philosophical rationale the usefulness of the principles is illustrated by evaluating three published interpretive field studies drawn from the is research literature the intention of the paper is to further reflect and debate on the important subject of grounding interpretive research methodology,A Set of Principles for Conducting and Evaluating Interpretive Field Studies in Information Systems,MIS Quarterly,1999.0,10.2307/249410,2,0,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","research, information, information systems, theory, systems, researchers, paper, action"
user resistance has long been acknowledged as a critical issue during information technology implementation resistance can be functional when it signals the existence of problems with the it or with its effects it will be dysfunctional when it leads to organizational disruption notwithstanding the nature of resistance the implementersbusiness managers functional managers or it professionalshave to address it although the literature recognizes the importance of user resistance it has paid little attention to implementers responsesand their effectwhen resistance occurs our study focuses on this phenomenon and addresses two questions what are implementers responses to user resistance what are the effects of these responses on user resistance to answer these questions we conducted a case survey which combines the richness of case studies with the benefits of analyzing large quantities of data our case database includes 89 cases with a total of 137 episodes of resistance in response to our first research question we propose a taxonomy that includes four categories of implementers responses to user resistance inaction acknowledgment rectification and dissuasion to answer our second question we adopted a settheoretic analysis approach which we enriched with content analysis of the cases based on these analyses we offer a theoretical explanation of how implementers responses may affect the antecedents that earlier research found to be associated with user resistance behaviors,Information Technology Implementers’ Responses to User Resistance: Nature and Effects,MIS Quarterly,2012.0,10.2307/41703485,2,5,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","implementation, design, change, process, systems, model, users, user"
the process of information technology adoption and use is critical to deriving the benefits of information technology yet from a conceptual standpoint few empirical studies have made a distinction between individuals preadoption and postadoption continued use beliefs and attitudes this distinction is crucial in understanding and managing this process over time the current study combines innovation diffusion and attitude theories in a theoretical framework to examine differences in preadoption and postadoption beliefs and attitudes the examination of windows technology in a single organization indicates that users and potential adopters of information technology differ on their determinants of behavioral intention attitude and subjective norm potential adopter intention to adopt is solely determined by normative pressures whereas user intention is solely determined by attitude in addition potential adopters base their attitude on a richer set of innovation characteristics than users whereas preadoption attitude is based on perceptions of usefulness easeofuse result demonstrability visibility and trialability postadoption attitude is only based on instrumentality beliefs of usefulness and perceptions of image enhancements,Information Technology Adoption Across Time: A Cross-Sectional Comparison of Pre-Adoption and Post-Adoption Beliefs,MIS Quarterly,1999.0,10.2307/249751,2,2,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","use, usage, perceived, usefulness, user, technology, ease, ease use"
this study uses data from 260 public managers to assess two broad images of the potential of information technology and computerbased information cbi to serve public managers the knowledge executive and the cbi consumer the data were collected as part of a longitudinal study of computer user in more than 40 us cities conducted in 1976 and again in 1988 the results show that computerbased information is important for most managers and many report they are extremely dependent upon it also the managers currently find the information more valuable for control of financial resources than for management of operations furthermore among four sets of factors that might account for differences in the usefulness of computerbased information to managers quality and accessibility of the information and the managers style of use are particularly important finally managers who are most satisfied with the usefulness of computerbased information are those who use support staff to mediate their computerbased information environment rather than those who use the computer to access information directly such indirect use of computing might be the most appropriate mode for many contemporary managers therefore the focus of design efforts for information systems for managers should be as much on these intermediaries as on the executives themselves,The Usefulness of Computer-Based Information to Public Managers,MIS Quarterly,1993.0,10.2307/249798,1,4,"advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues","managers, information, executives, issues, center, enduser, management, manager"
the importance of effective training in ensuring the success of enduser computing euc has been emphasized by several researchers in information systems a vast amount of evidence from research in related areas such as educational psychology suggests that individual differences such as learning style may affect users learning about a new euc software package this article reports the findings of a series of studies that examine the influence of a novices learning style in learning typical euc tools such as spreadsheets and electronic mail a consistent pattern of findings emerges that indicates that learning modes is an important predictor of learning performance both by itself and in interaction with training methods the findings suggest that in the design of training it is essential to match training methods to individual difference variables based on these findings guidelines are recommended for is professionals involved in euc training and further research directions are discussed,The Importance of Learning Style in End-User Training,MIS Quarterly,1990.0,10.2307/249313,0,2,"anxiety, bias, breaches, collaborative, compliance, computer, computer selfefficacy, cybersecurity, data, data processing","learning, training, collaborative, students, methods, design, higher, findings"
in 1982 security pacific automation company spac the information systems subsidiary of security pacific bank undertook a number of changes to improve the data processing services they were providing to the bank central to this effort was the development of the management by results 9mbr system part of the mbr was the introduction of a series of measures designed to track the success of the changes spac was undertaking these measures were linked to each of the four major aspects of mbr strategic planning service level agreements commitment planning and performance appraisal and compensation although the introduction of mbr and its accompanying measures were not without problems they are now well established and they allow senior management o measure spacs contribution to the bank at the operational managerial and strategic levels,Measuring Information Systems Performance: Experience with the Management by Results System at Security Pacific Bank,MIS Quarterly,1988.0,10.2307/248857,1,3,"advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues","planning, management, describes, article describes, article, information, organization, process"
information systems for large firms are typically designed by a team comprised of both users and systems personnel the management information system mis literature discusses a communication gap between the organization oriented users and the more technical systems staff it is often hypothesized that systems personnel and users are different in terms of personality and behavior characteristics and that these differences are one of the primary reasons for the existence of a communication gap this article summarizes a twophased study the first phase investigated personality characteristics of respondents from thirtytwo large organizations who worked on design teams the second phase examines in detail a system success and failure in one organization analysis was performed to see if there are significant differences on personality dimensions between users and systems personnel and to explore the relationship between these differences and system success an operationalization of jungs personality typology myersbriggs type indicator was employed the results show that the users involved in the systems design are very similar to their systems counterparts even more surprising is that the characteristics of these users are closer to the popular descriptions of systems staff than the analysts are they also suggest that these similarities in personality types may have an impact on system success the general implications of these findings in terms of the management of project teams and the mis designs they create are discussed,Personality Characteristics of MIS Project Teams: An Empirical Study and Action-Research Design,MIS Quarterly,1982.0,10.2307/249066,1,1,"advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues","mis, mis research, mis managers, managers, effectiveness, study, problems, needs"
jatspagile software development a paradigm that emphasizes project team autonomy and the value of responding to changes over following standardized processes has gained prominence in the software industry prior investigations on the adoptions of agile paradigms for software operations and their performance implications have typically focused on isolated aspects of software development processes in this study we adopt a configurational perspective of software operations and assess the causal impacts of adopting an organizational policy that grants higher levels of autonomy to project teams building on the equifinality framework proposed in organizational studies we posit that an organizational policy that provides higher levels of autonomy for software teams engenders performanceenhancing adaptations through agile reconfigurations of project operations to test our hypothesis we collaborated with a commercial software firm and collected data from a policy experiment at the firm we examined projectlevel data spanning a fouryear observation period during which the firm implemented a new policy that significantly reduced the hurdles for project teams to autonomously reconfigure their operations the results support our postulation and shed light on how an organizational policy that provides greater autonomy to software teams for designing their contextspecific project configurations can improve project performancejatsp,Reconfiguring for Agility: Examining the Performance Implications of Project Team Autonomy through an Organizational Policy Experiment,MIS Quarterly,2021.0,10.25300/misq/2021/14997,6,0,"application, code, communities, community, customization, designers, developers, development, dominant, followers","software, software development, development, performance, project, agile, autonomy, research"
jatspin social networks social foci are physical or virtual entities around which social individuals organize joint activities for example places and products physical form or opinions and services virtual form forecasting which social foci will diffuse to more social individuals is important for managerial functions such as marketing and public management operations in terms of diffusive social adoptions prior studies on user adoptive behavior in social networks have focused on singleitem adoption in homogeneous networks we advance this body of research by modeling scenarios with multiitem adoption and learning the relative propagation of social foci in concurrent social diffusions for online social networking platforms in particular we distinguish two types of social nodes in our twomode social network model social foci and social actors based on social network theories we identify and operationalize factors that drive social adoption within the twomode social network we also capture the interdependencies between social actors and social foci using a bilateral recursive process—specifically a mutual reinforcement process that converges to an analytical form thus we develop a gradient learning method based on a mutual reinforcement process that targets the optimal parameter configuration for pairwise ranking of social diffusions further we demonstrate analytical properties of the proposed method such as guaranteed convergence and the convergence rate in the evaluation we benchmark the proposed method against prevalent methods and we demonstrate its superior performance using three realworld data sets that cover the adoption of both physical and virtual entities in online social networking platformsjatsp,What Will Be Popular Next? Predicting Hotspots in Two-Mode Social Networks,MIS Quarterly,2021.0,10.25300/misq/2021/15365,2,3,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","social, network, digital, social network, networking, virtual, networks, trust"
jatspflow the holistic sensation people experience when they act with total involvement is a known driver for desired work outcomes like task performance however the increasing ubiquity of it at work can disrupt employees’ flow thus the impact of itmediated interruptions on flow warrants more attention in research and practice we conducted a neurois laboratory experiment focusing on a typical office work task—an invoice matching task ie matching customer payments to invoices we manipulated interruption frequency low high and content relevance irrelevant relevant to study the impact of interruptions on selfreported flow its dimensions and highfrequency heart rate variability hfhrv calculated from electrocardiography recordings as a proxy for parasympathetic nervous system pns activation we found that content relevance moderated the relationship between interruption frequency and selfreported flow and that these results vary along flow dimensions content relevance also moderated the relationship between interruption frequency and pns activation furthermore selfreported flow was positively associated with both perceived and objective task performance while pns activation was not related to either performance measure lastly we found no relationship between pns activation measured by hfhrv and selfreported flow contributing to an important debate in the neurois literature on whether physiological evidence constitutes an alternative or a complement to selfreports overall our findings indicate that frequent interruptions are not harmful per se rather considering content relevance is critical for a more comprehensive understanding of the effects on selfreported flow its dimensions and the underlying physiologyjatsp,What Disrupts Flow in Office Work? The Impact of Frequency and Relevance of IT-Mediated Interruptions,MIS Quarterly,2023.0,10.25300/misq/2023/17200,2,2,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","use, usage, perceived, usefulness, user, technology, ease, ease use"
the demand for new or expanded computerbased information systems far exceeds the capacity of present dp organizations to meet this demand assuming that a massive expansion of dp personnel is not feasible one solution is to make existing computer professionals more productive and efforts in this direction have met with a fair measure of success another approach is to allow end users to function as their own developers in this way the programmer middle man is eliminated and users can create and modify their own applications as the need arises not only does this help relieve the dp departments development workload but it also helps lessen the load however to accomplish this transfer of application development from dp professional to dp user certain key variables must be understood this article discusses these variables including the nature of the development process a user classification scheme the scope and orientation of systems and the respective roles of design and in the applications development life cycle in particular the misunderstood mature of maintenance is explored as well as the potential value of the use of application prototypes finally there is a discussion of specific tools and techniques that may aid the end user in acting as application developer,End Users as Application Developers,MIS Quarterly,1979.0,10.2307/249047,1,0,"advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues","systems, development, information systems, systems development, information, maintenance, application, article"
as managers spend more of their time in meetings the study of information technology to support meetings becomes increasingly important several unique systems to support meetings electronically have been developed in industry and universities the plexsys systems at the university of arizona have been operational since 1985 and are now being implemented in industrial sites this article proposes and defines a new term for information technology systems that support group meetings electronic meeting systems ems emss are more than group decision support systems gdss they support more tasks than just decision making they focus on communication they move beyond the gdss decision room where groups must meet at the same time in the same place to meetings that can be conducted across time ands pace the article then presents a model fo th ems concept which has three components group process and outcomes methods and environment each of these component is explained in turn and the implications derived form their study to date are discussed finally the implementation of information technology for meeting support and its use in corporate settings will be addressed as it has implications for productivity meeting size group member participat9ion and the role of the is department,Information Technology to Support Electronic Meetings,MIS Quarterly,1988.0,10.2307/249135,2,5,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","implementation, design, change, process, systems, model, users, user"
jatspresearchers policymakers and industry are increasingly aware of the urgent risks and threats arising in the digital age their awareness of this urgency has led to a rise of interest in responsibility while this ‘turn to responsibility’ has been wellintentioned an underappreciated problem is that the dominant centuriesold view of responsibility is not up to this task – it is unable to make sense of the increasingly extended scope of responsibility in the digital age because it is mired in outdated assumptions about causality agency and human action inspired by paul ricoeur’s philosophy we show the benefits of rethinking responsibility as an ongoing process of becoming responsible—that is becoming responsible by being imputed through the narrative emplotment of extended sociomaterial events we illustrate the benefits of this conception for the digital age using vignettes from plagiarism detection social media and ai the paper concludes by proposing a ricoeurinspired narrative topology of the multidimensional timespace of responsibility emplotment the paper calls on the mis community and society more broadly to draw on this topology to reflect on their imputations and take up responsibility individually and collectivelyjatsp,Rethinking Responsibility in the Digital Age: A Narrative Approach,MIS Quarterly,2025.0,10.25300/misq/2025/17970,2,3,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","social, network, digital, social network, networking, virtual, networks, trust"
